file_name,file_type,processing_time_seconds,field_completeness_percent,required_fields_present,validation_passed,warning_count,line_items_count,tables_found,ocr_engine,pdf_type
oub_GST_Invoice_Format.png,PNG,20.03,58.333333333333336,True,False,1,2,0,tesseract,image
sales-invoice-template.png,PNG,97.13,12.5,False,False,3,4,0,tesseract,image
Tax-Invoice-Template-of-GST-Invoice-Format-in-Excel-Download.png,PNG,51.56,37.5,True,True,0,1,0,tesseract,image
x.png,PNG,26.1,70.83333333333334,True,True,0,7,0,tesseract,image
863_gst_bill_format_by_refrens_4e033c932d.jpg,JPG,45.28,50.0,False,False,2,3,0,tesseract,image
A4-S2-GST-Invoice-Format_page-0001-scaled.jpg,JPG,29.93,62.5,True,True,0,2,0,tesseract,image
Colourful-GST-Invoice-Format-in-Excel-Download.jpg,JPG,24.2,70.83333333333334,True,False,1,3,0,tesseract,image
excel-invoice-template-1x.jpg,JPG,22.3,29.166666666666668,False,False,1,4,0,tesseract,image
GST-Invoice-Template-For-Retailers.jpg,JPG,21.49,58.333333333333336,True,True,0,3,0,tesseract,image
Instant-e-invoice-in-TallyPrime.jpg,JPG,17.2,50.0,False,False,1,1,0,tesseract,image
invis1.jpg,JPG,55.39,66.66666666666666,True,False,1,4,0,tesseract,image
printable-invoice-with-gst-template-29.jpg,JPG,28.28,75.0,True,False,1,2,0,tesseract,image
Tally-Sales-Invoice-in-Excel-Format-13.jpg,JPG,37.06,20.833333333333336,False,False,2,4,0,tesseract,image
word-invoice-template-1x.jpg,JPG,31.52,45.83333333333333,True,True,0,3,0,tesseract,image
